,content,gender,rhyme,met
386,"Nunca manché con vil lisonja el plectro,
nunca encomios tejí de la privanza,
ni hice puñal la lira, que a venganza
consagran vates con punzante metro
Consagré sumisión, respeto al cetro,
cuando humana pasión hizo mudanza;
nada a mis ojos vale lo que alcanza
quien sin virtudes opulencia impetra.
Despojada de todo vine al mundo,
prestome bienes mil naturaleza,
que me robó mi hado furibundo;
mi alma ansía la suprema alteza,
en deleznables glorias no me fundo,
vuelvo a la tierra pobre y sin tristeza.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', '-', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '+-+--+---+-', '+--+-+---+-', '-+-+---+-+-', '--+--+-+-+-', '--+--++--+-', '+--+-+---+-', '---+---+-+-', '--+--+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '+-+---+--+-', '---+-+-+++-', '+--+-+---+-']"
387,"Ardiente y bella cual hurí del cielo,
Graciosa y pura cual naciente aurora
Cuando las nubes de zafir colora,
Duerme una diosa del indiano suelo.
Besa sus plantas con amante anhelo,
La leve espuma de la mar sonora;
El culto Ocaso su sonrisa adora
Y el cano Polo su florido velo.
Mi Musa, albuciente, con ternura,
La canta entre las Náyades y Ondinas;
Yo la ofrezco mi dicha y mi ventura.
De verde mirto y rosas purpurinas
Y azucenas ceñid su frente pura,
Artistas, y ensalzad a Filipinas!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '++-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '-+---+---+-']"
388,"Astro que en medio de la opaca esfera
lanzas tu rayo desmayado y triste,
¿cómo a mostrar tu disco te atreviste,
si en cielo y tierra oscuridad impera?
Al reflejarse la tormenta fiera
de negras sombras el confín reviste;
mas tú, con suave resplandor quisiste
brindar al suelo lumbre lisonjera
Así en el alma tempestad sombría
horrendas nubes derramó inclemente;
mas en la noche de la pena mía
con su divino rayo refulgente,
brilló cual tú, risueña la esperanza,
en un cielo de paz y de bonanza.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+------+-+-', '+--+---+-+-', '+--+-+-+-+-', '-+-+---+-+-', '---++--+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '---+-+---+-', '-+-+-+---+-', '-++--+---+-']"
389,"¡Salud, hija del sol! ¡cándida Aurora!
Cuya flotante túnica de rosas
empapada en esencias amorosas,
perfuma el seno de la verde Flora:
Fresca guirnalda de jazmín decora
tus nacaradas sienes primorosas;
y tus nítidas pomas voluptuosas
encendido carmín tiñe y colora
Apacible cual tú: cual tú divina,
cuando al dudoso albor del claro día
la ebúrnea concha riges purpurina;
tan bella, entre mis brazos sonreía,
no bien despierta tímida Corina,
en el tiempo feliz que Dios quería.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+--+-', '---+-+---+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '---+-+---+-', '--+--+---+-', '--+--++--+-', '--+--+++-+-', '---+-+-+-+-', '-+-+-+---+-', '++---+---+-', '++-+-+---+-', '--+--+-+-+-']"
390,"Mientras que acaso piensa tu tristeza
en la patria distante y sientes frío
al mirar donde estás, y el desvarío
de la fiebre conmueve tu cabeza,
yo soñando en tu amor y en tu belleza,
amor jamás por mi desgracia mío
de la profundidad de mi alma, envío
a la pena un saludo de terneza
Si cuando va mi pensamiento errante
a buscarte en parejas de otro mundo
con la nostalgia se encontrara a solas
sobre las aguas de la mar gigante
entre el cielo purísimo y profundo
y el vaivén infinito de las olas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-----+-+-+-', '--++-+---+-', '---+---+-+-', '--++-+-+-+-', '---+---+-+-', '---+---+-+-', '--+--+---+-', '--+--+---+-']"
391,"Con prodigioso ejemplo de osadía
un hombre miró en la romana puente,
resistir solo de la etrusca gente
el grueso campo que pasar quería.
Ni la enemiga furia le desvía,
ni de la vida el cierto fin presente;
con su valor dejar no le consiente
la temeraria empresa en que insistía
Oigo del roto puente el son fragoso,
cuando al Tigre el varón se precipita
armado, y sale de él con nueva gloria.
Y al mismo punto escucho del gozoso
pueblo las voces, que aclamando grita:
«Viva Horacio; de Horacia es la victoria»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '++--+--+-+-', '--++---+-+-', '-+-+---+-+-', '---+-+-+-+-', '---+-+-+-+-', '---+-+++-+-', '---+-+---+-', '+--+-+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '+--+---+-+-', '---+--++--+-']"
392,"Se agita el hombre en la mundana vida
mezquino y ambicioso y altanero;
maligno el corazón, el labio artero,
donde no tiene la verdad cabida.
En él encuentra fácil acogida
la envidia y el desdén su compañero,
y aunque el semblante muestre lisonjero
su amor es falso y su virtud mentida
Del campo en las sombrosas espesuras
¡qué distinto espectáculo se ofrece!
allí al impulso de las brisas puras
y a la sombra del árbol que florece,
sin odios, ni zozobras, ni amarguras,
el alma se transporta y engrandece.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+--+----+-', '-+---+-+-+-', '--++---+-+-', '-+-+-+---+-', '-+---+---+-', '---+-+---+-', '-+++---+-+-', '-+---+---+-', '+-+--+---+-', '-+-+---+-+-', '--+--+---+-', '-+---+---+-', '-+---+---+-']"
393,"Altiva voluntad y tedio inerte;
inextinguible sed junto al disgusto;
desprecio de la vida y fiero susto
sólo al pensar en la terrible muerte.
La obstinación en oprimir al fuerte,
la terquedad en deprimir al justo,
la eterna ingratitud de ceño adusto,
con quien benigno procuró mi suerte
¡Así soy! ¡así soy! Porque en mi alma
algo devorador hay que destroza
el bien que nace del afán que espira
¡Quiero morir, o que me des la calma!
¡Qué cuando lloro el corazón se goza,
y cuando río el corazón suspira!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '---+-+---+-', '-+---+-+-+-', '+--+---+-+-', '---+---+-+-', '---+---+-+-', '-+---+-+-+-', '---+---+-+-', '-+++--+-', '+----++--+-', '-+-+---+-+-', '+--+--++-+-', '+--+---+-+-', '---+---+-+-']"
394,"Solo en la arena estoy; ¡a mí, lictores!
Augusto Emperador, te desafío:
El Dios de los cristianos es el mío,
y tu poder desprecio y tus furores.
Cérquenme ya los tigres bramadores,
que quiero en ellos ensayar mi brío,
y una vez más el holocausto impío
ofrece en el altar de tus errores
Aun en la arena estoy, reposo mudo,
fatídico silencio, quietud santa,
indecible terror hallo do quiera;
nadie responde a mi lenguaje rudo:
¡Sólo una cruz al cielo se levanta,
donde la luna inmóvil reverbera!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+-+-', '-----++--+-', '-+---+-+-+-', '---+-+---+-', '+-++-+---+-', '-+-+---+-+-', '+-++---+-+-', '-+---+---+-', '+--+-+-+-+-', '-+---+--++-', '--+--++-++-', '+--+---+-+-', '++-+-+---+-', '---+-+---+-']"
395,"Comienzan en las clases las lecciones:
mucho gastar en libros y en enseres;
comienzan a velar en los talleres
y esperan la salida los moscones.
Da el novato sensibles tropezones
en su afán de entregarse a los placeres,
víctima candorosa de mujeres
que huelen que ha traído patacones
l tiempo es brusco en este mes de octubre
y ahuyenta a los que están en las montañas,
la miseria invernal ya se descubre,
no cesan de las tisis las guadañas,
hacen su agosto Le Printemps y el Louvre,
y danse en grande número castañas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', 'D']","['-+---+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '--+--++--+-', '+----+---+-', '+--+-+---+-', '++++-+---+-', '-+---+---+-', '--+--++--+-', '++---+---+-', '+------+-+-', '-+-+-+---+-']"
396,"Triunfáis en la gloria de las frescas mañanas
y en nuestras noches plenas de dulces embelesos:
¡la brisa errante os rinde sus cadencias galanas,
os cuenta el tembloroso poema de los besos!
¿Quién diría que faltan en el huerto de Oriente,
dó es perpetuo el ensueño y el amor es sonriente
¿Flores más candorosas que el celestial jazmín?
¡Si vuestra sola espléndida hermosura divina
dice que es bella y rica la flora filipina!
¡que no puede ser pobre nuestro amado jardín!
",0,"['A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+--+-', '---+-+--+---+-', '-+-+-+---+--+-', '-+---+--+---+-', '+-+--+---+--+-', '+-+--+---++-+-', '+-+--+----+-+-', '---+-+---+--+-', '+-++-+--+---+-', '-++-++---+--+-']"
397,"El vasto y misterioso y huracanado viento
que sopla del abismo del hondo firmamento
con ala formidable, con ímpetu violento,
como lanzado al mundo por el poder de Dios,
ha roto una columna que el pensamiento humano
tenía en este suelo del mundo americano,
donde a los cuatro vientos gigante y soberano
enviaba al alto genio del porvenir su voz.
Mas no cantos de duelo debéis alzar, poetas.
Vibrantes y triunfantes los coros de trompetas
saludan al que cae cubierto de laurel.
La gloria es del Maestro: su luz vierte fulgores.
¡Preséntense las armas, soldados pensadores,
que pasa el carro negro con el cadáver de él!
",0,"['A', 'A', 'A', '-', 'B', 'B', 'B', '-', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+----+-+-', '-+---+--+---+-', '-+---+--+---+-', '---+-+----+-+-', '+++--+----+-+-', '-+-+-+--+---+-', '---+-+--+---+-', '-+-+-+----+-+-', '-++--+--+-+-+-', '-+---+--+---+-', '-+---+--+---+-', '-++--+--++--+-', '-+---+--+---+-', '-+-+-+----+-+-']"
398,"Venus Divina, madre de placeres
baja de tu mansión afortunada,
pues miras esta mesa coronada
de la brillante flor de las mujeres.
baja gozosa y si dejar sintieres
el coro de quien eres festejada,
ninfa verás aquí más agraciada
que cuantas te acompañan en Citeres.
Y si de tu jardín entre las flores
al dejas y al amor dormidos
no los despiertes, ni su ausencia llores.
Baja, que aquí hallarás nuevos Cupidos
pues tienen estas damas mil amores
en sus hermosos ojos escondidos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '+----+---+-', '-+-+-+---+-', '---+-+---+-', '+--+---+-+-', '-+---+---+-', '+--+-++--+-', '---+-+---+-', '-----+---+-', '-+----+-+-', '++-+---+-+-', '+--+-++--+-', '-+-+-+-+-+-', '---+-+---+-']"
399,"Señor, yo que de bienes en la cuna
pude largos tesoros merecerte,
tal vez para que así fuera más fuerte
el golpe de perder tanta fortuna;
no te pido, con súplica importuna,
ni paz del alma, ni tranquila muerte,
ni que el rigor endulces de mi suerte,
ni de este pobre mundo dicha alguna.
Sólo te pido, ahogando mis lamentos,
por la misma crueldad con que condenas
un débil ser a bárbaros tormentos,
que en mí arrojes dolor a manos llenas,
porque nunca me falten pensamientos
para cantar tus obras y mis penas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '+-+--+---+-', '-+---++-++-', '-+---++--+-', '+++--+---+-', '-+-+---+-+-', '---+-+---+-', '-+-+-+-+-+-', '+-++-+---+-', '--+--+---+-', '++-+-+---+-', '-++--+---+-', '--+-++---+-', '---+-+---+-']"
400,"Hoy al templo una Virgen se presenta
con un hijo en los brazos, Virgen madre,
que siendo tal, de no terreno padre
lo parió, y a sus pechos lo alimenta.
En gozo fue su parto, y sin afrenta
de culpa; el concebir de humana madre;
mas en la luz en que se vio su padre
y en su mente engendrado lo sustenta
Al mismo Padre se lo ofrece, y dice,
con aquella pureza que en su alma
vido el Infante cuando estuvo dentro:
«Tú, gran Padre, lo acepta, y lo bendice,
porque de tu virtud la excelsa palma
de su enemigo humille el recio encuentro »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '-++--+-+-+-', '-+-+-+-+-+-', '+-+-+-+--+-', '-+-+-+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+-+-+-', '-+-+--++-+-', '--+--+---+-', '+--+---+-+-', '+++-++-+-+-', '-----+-+-+-', '---+-+-+-+-']"
401,"¡Salta el rayo en la nube! Alfanje de oro
raja el ámbito negro y atraviesa
el abismo; desciende hasta la dehesa
y húndese en le testuz del viejo toro
Tras un brusco esplendor del meteoro,
del verde llano a la montaña espesa
el trueno pasa retumbando Y cesa
de la borrasca el fecundante lloro
El huracán, terrible y altanero,
cierra sus fauces lúgubres; ya nada
se mueve En el cenit brilla un lucero.
Y desde la llanura dilatada
sube, como un reproche lastimero,
¡la gran lamentación de la vacada!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+---+--+-', '+-+--+---+-', '--+--+---+-', '+-++-+-+-+-', '-++--+---+-', '-+-+---+-+-', '-+-+---+--+-', '---+---+-+-', '---+-+---+-', '+--+-+--++-', '-+---+++-+-', '-----+---+-', '+--+-+---+-', '-+---+---+-']"
402,"Ayer, linda Adelaida, en la pluviosa
mañana, vi brillar un soberano
árbol de luz en flor, -¡ay! un cubano
floral,- nave perdida en mar brumosa.
Y en sus ramas posé, como se posa,
loco de luz y hambriento de verano,
un viejo colibrí, sin pluma y cano
sobre las ramas de un jazmín en rosa
¡Mas parto, el ala triste! cruzo el río,
y hallo a mi padre audaz, nata y espejo
de ancianos de valor, enfermo y frío,
de nostalgia y de lluvia: ¿cómo dejo
por dar, linda Adelaida, fuego al mío,
sin fuego y solo el corazón del viejo?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+---+-', '-+-+-++--+-', '+--+-+-+-+-', '-++--+-+-+-', '--+--+---+-', '+--+-+---+-', '++---+-+-+-', '---+-+-+-+-', '-+-+-+-+-+-', '+--+-++--+-', '-+---+-+-+-', '--+--+-+-+-', '-++--+-+-+-', '-+-+---+-+-']"
403,"Blanca sobre las blancas que por suerte
demás que felicísima ventura,
la Nueva España vino a tanta altura
que goza de tu ser sin merecerte
Si mi Musa pudiera engrandecerte
según tu merecer y virtud pura,
cantara en tu loor con tal dulzura
que se imprimiera el canto en mármol fuerte.
Mas pues no llega a tu valor mi canto,
y en él mi musa está suspensa y muda,
ni puede haber tal vez que suba tanto;
recibe, alta señora, de mi ruda
zampoña el rudo son, que llega cuanto
puede una humilde voluntad desnuda
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '-+---+---+-', '---+-+-+-+-', '-+---+---+-', '--+--+---+-', '-----+--++-', '-+---+-+-+-', '---+-+-+-+-', '--++---+-+-', '-+-+-+-+-+-', '++-+-+-+-+-', '-++--+---+-', '-+-+-+-+-+-', '++-+---+-+-']"
404,"Mira el signo sutil que los dedos del viento
hacen al agitar el tallo que se inclina
y se alza en una rítmica virtud de movimiento.
Con el áureo pincel de la flor de la harina
trazan sobre la tela azul del firmamento
el misterio inmortal de la tierra divina
y el alma de las cosas que da su sacramento
en una interminable frescura matutina.
Pues en la paz del campo la faz de Dios asoma.
De las floridas urnas místico incienso aroma
el vasto altar en donde triunfa la azul sonrisa;
aún verde está y cubierto de flores el madero,
bajo sus ramas llenas de amor pace el cordero
y en la espiga de oro y luz duerme la misa.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+--+-', '+----+--+---+-', '-+-+-+--+---+-', '--+--+---+--+-', '+----+--+---+-', '--+--+---+--+-', '-+---+--+---+-', '-+---+--+---+-', '---+-+--+-+-+-', '---+-+-+--+-+-', '-+-+---+--+-+-', '++-+-+--+---+-', '---+-+--++--+-', '--+--+--++--+-']"
405,"Tú, Fuensanta, me libras de los brazos del mal;
queman mi boca exangüe de Isaías los carbones;
por ti me dan los cielos profundas contriciones
y el ensueño me otorga su gracia episcopal.
Para comer las viandas del convite nupcial
en que se han desposado nuestros dos corazones,
tomo el báculo y ciño mis pies y mis riñones
cual se hacía en las fiestas del Cordero Pascual.
Las llaves con que he abierto tu corazón, mis llaves
sagradas son las mismas de Pedro el Pescador;
y mis alejandrinos, por tristes y por graves,
son como los versículos proféticos de un canto,
y hasta las doce horas de mis días de amor
serán los doce frutos del Espíritu Santo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+-++---+--+-', '+--+-+--+--+-', '-+++-+--+---+-', '--+-++--+---+-', '---+-+---+--+-', '--+--+---+--+-', '+-+--+--+---+-', '+-+-+------+-', '-+-++----+-+-', '-+-+-+------+-', '-----+--+---+-', '+----+---+--++', '---------+-+-', '-+-+-+---+---']"
406,"¿Te acuerdas? El arroyo fue la serpiente buena
Fluía triste y triste como un llanto de ciego,
cuando en las piedras grises donde arraiga la pena,
como un inmenso lirio se levantó tu ruego.
Mi corazón, la piedra más gris y más serena,
despertó en la caricia de la corriente y luego
sintió como la tarde, con manos de agarena,
prendía sobre él una rosa de fuego
Y mientras la serpiente del arroyo blandía
el veneno divino de la melancolía,
tocada de crepúsculo me abrumó tu cabeza,
la coroné de un beso fatal, en la corriente
vi pasar un cadáver de fuego Y locamente
me derrumbó en tu abrazo profundo la tristeza.
",1,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['++--+-+--+-+-', '++-+--++--+-', '---+-+---+--+-', '-+-+-+----+-+-', '---+-+-++-+-+-', '--+--+----+-+-', '-+---+--+---+-', '-+-++-+--+-', '-----+---+--+-', '--+--+------+-', '-+---+--+-+--+', '---+++--+---+-', '+-++-+--+--+-+', '+--+-+--+---+-']"
407,"Si eres bella y gentil como parece
y tu firmeza en el pisar pregona;
si la gracia y candor de tu persona
es rico dote que tu amor ofrece;
si la luz de los astros palidece
frente al sol que en tus ojos se aprisiona,
y es de tus bienes natural corona
cabello que ni es ralo ni encanece
¿A qué ese empeño de ocultarnos tanto,
delicias que la vida nos recrea
compensando con creces su quebranto?
Arroja ese tocado y que se vea,
por tu capricho te pusiste el manto
y no por vieja, desdentada y fea.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+---+-+-', '--+--+---+-', '++-+---+-+-', '--+--+---+-', '--+--+---+-', '+--+---+-+-', '-+--++---+-', '-+-+---+++-', '-+---+-+-+-', '--+--+---+-', '-++--+---+-', '---+-+-+-+-', '-+-+---+-+-']"
408,"Sale dando matices de escarlata
al cielo de zafir el sol dorado,
y grato al resplandor que le ha prestado
todo planeta influye en luz de plata.
Si en un espejo el cielo se retrata,
de estrellas, cielo y sol se ve un traslado,
mas si el cristal por arte es ochavado,
en diversas esferas se dilata.
Javier e Ignacio a Dios, que es sol, imitan
en la Iglesia, cristal de la triunfante,
distinta en dos opuestos paralelos.
Mas no en la unión que entrambos solicitan,
siendo el uno en Poniente, otro en Levante,
dos planetas, dos soles en dos cielos.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+---+-+-+-', '-+---+-+-+-', '+--+-+-+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '---+-++--+-', '--+--+---+-', '-+-+-+++-+-', '--+--+---+-', '-+-+-+---+-', '-+-+-+---+-', '+-+--++--+-', '+-+-++--++-']"
409,"Juega hasta echar el pego algunas veces,
con bastante frecuencia se emborracha,
y tres leguas en torno no hay muchacha
que no pierda con él sus esquiveces
Hace vil mercancía de sus preces,
su lengua de escorpión parece un hacha,
y oculta en ocasiones la bocacha
de la sobrepelliz en los dobleces
Tal es el que en mi pueblo representa
la santa religión de mis mayores,
y como este ejemplar sé de cincuenta
Mas de la sacra fe a los resplandores
¡qué importa, vive Dios! Tened en cuenta
que si hay curas así, los hay peores
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '--+--+---+-', '-++--+-+-+-', '-++--+---+-', '+-+--+---+-', '-+---+-+++-', '-+---+---+-', '-----+---+-', '++---+---+-', '-+---+---+-', '--+--++--+-', '---+-+---+-', '++-+-+--+-', '-++--+-++-']"
