,content,normdate,rhyme,met
340,"Esta resplandeciente y viva llama,
que alumbra al mundo, y se levanta al cielo,
esta que ilustra al gran señor de Delo,
y desde el Tajo, al Ganges, se derrama.
Esta que a la virtud incita, y llama,
con nuevo ejemplo a todos los del suelo,
y presta, porque de más alto el vuelo,
mil ojos, y mil alas a la fama.
No la entendió el varón que con su pluma
cantó de su Troyano el gran renombre,
ni aquel por sus dos lauras celebrado
Que de estos, y de todo mortal hombre
eres, (o gran Padilla) tú la suma
y tal llama en tal pecho se ha criado
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['+----+-+-+-', '-+-+---+-+-', '+--+-+-+-+-', '---+-+---+-', '+----+-+-+-', '-+-+-+---+-', '-+----++-+-', '++--++---+-', '++-+-+---+-', '-+---+-+-+-', '-+--++---+-', '-+---+--++-', '+--+-+-+-+-', '-++-++--++-']"
341,"Esa rizada púrpura olorosa,
esa de nácar lástima florida,
hoy de un gusano descortés mordida
más ejemplo está ya que estaba hermosa.
Si es morirse de flor pena forzosa,
bárbara en lo preciso fue la herida,
colérico fue el diente, que su vida
poco pudo tardar naciendo rosa
Mas no es dudar su muerte lo violento
de anticiparse a apolillar su grana,
dudando que a su estrago no se rinda
Que no muera de rosa fue el intento,
por no dejarle, con acción villana,
tener el gusto de morir de linda.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+--+-+---+-', '++-+---+-+-', '+-+-+--+-+-', '+-++-++--+-', '+----+-+-+-', '-+--++---+-', '+-+--+-+-+-', '-+-+-+---+-', '---++--+-+-', '-+---+-+-+-', '-++--+-+-+-', '-+-++--+-+-', '-+-+---+-+-']"
342,"Cuando risueño se levanta el día
se agrava con las horas mi tormento
y crece de continuo el sentimiento
cuando cae la noche oscura y fría:
lejos de la quietud y la alegría
descanso busco, pero no lo siento,
porque si es que reposo algún momento
es cuando me desmaya la agonía
Vuelve otra vez el día congojoso
y me encuentra del modo que me deja,
despierto sin alivio ni consuelo,
tú Roselia, procura mi reposo,
no renueves la causa de mi queja,
haz porque mude de semblante el cielo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+---+---+-', '-+---+---+-', '--+-+-+--+-', '-----+---+-', '-+-+---+++-', '--+--+-+-+-', '+--+-+---+-', '++-+-+---+-', '-++--+--++-', '-+---+---+-', '+-+--+---+-', '+-+--+---+-', '+--+---+-+-']"
343,"No más, no más en piélagos de vino
sepultaré, insensato, mis dolores,
velando con quiméricos vapores
de la razón el resplandor divino
No más, hurtando el rostro a mi destino,
pediré a la locura sus favores,
ni, ceñido de pámpanos y flores,
dormiré de la muerte en el camino.
Arrepentido estoy de haber hollado,
vate indigno, con planta entorpecida,
el laurel inmortal y el áurea ropa
¡Néctar fatal!, licor envenenado,
acepta, al recibir mi despedida,
el brindis postrimer ¡Llenad mi copa!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++++-+---+-', '---+-+---+-', '-+---+---+-', '---+---+-+-', '++-+-+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '---+-+-+-+-', '+-+--+---+-', '--+--+-+-+-', '+--+-+---+-', '-+---+---+-', '-+---+-+-+-']"
344,"Es amarillo el polvo del sendero
y en el fulgor candente de la tarde,
un mar de espigas amarillos arde,
bajo el soplo amarillo del estero.
Abrasado el gañán, sudor y cuero,
enfurecido, grita al sol ¡cobarde!
levantando la voz en vano alarde
desde el sepulcro ardiente del calvero.
En su mano animal llagas de fuego,
belfos que beberán vinagre y sal
y en su espalda un carcaj, destino ciego
de las flechas del astro en vendaval
En su frente un soñar, un mudo ruego
por alcanzar del alba su cendal
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '---+-+---+-', '++-+---+-+-', '--+--+---+-', '--+--+-+-+-', '---+-+-+-+-', '--+--+-+-+-', '---+-+---+-', '--+--++--+-', '+----+-+-+-', '--++-+-+-+-', '--+--+---+-', '--++-+++-+-', '---+-+---+-']"
345,"Cual suele abeja inquieta, revolando
por florido pensil entre mil rosas,
hasta venir a hallar las más hermosas,
andar con dulce trompa susurrando;
mas luego que las ve, con vuelo blando
baja, y bate las alas vagorosas,
y en medio de sus hojas olorosas
el delicado aroma está gozando;
así, mi bien, el pensamiento mío
con dichosa zozobra, por hallarte,
vagaba, de amor libre, por el suelo;
pero te vi, rendime, y mi albedrío,
abrasado en tu luz, goza, al mirarte,
gracias que envidia de tu rostro el cielo.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '--+--+--++-', '---+-+-+-+-', '-+-+-+---+-', '----++-+-+-', '+-+--+---+-', '-----+---+-', '---+-+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+--++---+-', '--++-+---+-', '--+--++--+-', '+--+---+-+-']"
346,"¿Ves ese roble que abatir no pudo
ayer el huracán que asoló el monte
y que finge en el monte un alto y rudo
centinela que mira el horizonte?
El rayo apenas lo agrietó; sereno
sobre su vieja alfombra de hojarasca
se yergue aún como retando al trueno
que la furia azuzó de la borrasca
Se tú como ese roble: que la herida
que abra en tu pecho el dardo de la suerte
sin causarte escozor sane enseguida
Labora y triunfa como sano y fuerte
para que el lauro que te da la vida
flote sobre el remanso de la muerte
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'E', 'F', 'E', 'F']","['++-+---+++-', '-+---+--++-', '--+--+++-+-', '--+--+---+-', '-+-+-+-+-+-', '---+-+---+-', '-++---+--+-', '--+--+---+-', '-+-+-+---+-', '+--+-+---+-', '--++-++--+-', '-+-+---+-+-', '---+--++-+-', '+----+---+-']"
347,"¡Oh coloso del Nuevo Continente
que, desdeñando la guerrera gloria
y teniendo el trabajo por victoria,
te hiciste grande, rico, independiente!
¡Oh ilustre pueblo, asombro de la mente,
que en un siglo no más de propia historia,
has logrado tan noble ejecutoria
que del progreso humano vas al frente!
Borra ya de tu escudo las estrellas,
pues son hijas del Cielo, e iracundo,
ahora con sangre tu camino sellas;
olvida tu pasado tan fecundo;
¡ya luchas, y conquistas, y atropellas!
¡ya eres digna nación del Viejo Mundo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+------+-', '---+---+-+-', '--+--+---+-', '++-+-+---+-', '-+-+-+---+-', '-++-++-+-+-', '+-+-++---+-', '---+-+-+-+-', '+-+--+---+-', '-++--+---+-', '+--+---+-+-', '-+---+-+-+-', '++---+---+-', '+-+--+---+-']"
348,"A su ley te rindió Naturaleza,
de la pasión irresistible al grito,
y huyes del mundo, juez de tu delito,
a ocultar tu desdicha y tu flaqueza.
Un inocente que a vivir empieza,
sin nombre, sin hogar, quizás maldito,
yerto y temblando, cual jazmín marchito,
sobre tu pecho inclina su cabeza.
Reanímale el calor de tus abrazos;
que si es acusador de tu caída,
tu alma sujeta con amantes lazos;
y en tu misión augusta, ennoblecida,
sufriendo por su amor, desde sus brazos
puedes volver al mundo redimida.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+---+-', '---+---+-+-', '+--+-+---+-', '--+--+---+-', '+--+---+-+-', '-+---+-+-+-', '+--+---+-+-', '---+-+---+-', '-+-+-+---+-', '-+---+---+-', '+--+---+-+-', '---+-+---+-', '-+---+---+-', '+--+-+---+-']"
349,"Lejos de vos, o cerca de cuidado,
pobre de gozo, e rico de tristeza,
fallido de reposo, e a bastardo
de congoja mortal, pena e graveza
Desnudo de esperanza e abrigado
de inmensa cuita, e visto d´aspereza
la mi vida me huye mal mi grado
la muerte me persigue sin pereza
Ni son bastantes a satisfacer
la sed ardiente de mi gran deseo
Tajo al presente ni a me socorrer
la enferma Guadiana, ni lo creo:
Sólo Guadalquivir tiene poder
de me sacar, e sólo aquel deseo
",0,"['A', 'B', '-', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '+--+-+---+-', '-+---+---+-', '--+--++--+-', '-+---+---+-', '-+-+-+-+--+-', '--+-++-+-+-', '-+---+---+-', '-+-+-----+-', '-+-+-+-+-+-', '+--+--+--+-', '--+--+--++-', '+----++--+-', '-+-+-+-+-+-']"
350,"Con mis pobres ideas cuanto añejas
hurtar no quiero a nadie genio o ciencia,
ni con rosario ajeno de indulgencia
quiero llenar mi saco de consejas.
Pero hay empeño cruel de hacer madejas
del prójimo que muestra inteligencia,
y cargada la vida de inclemencia,
pavesas te hace si talento enrejas
No comprende mi chola como hay gentes
que porque otro cacumen piense un poco,
desmembradas se sienten en sus mentes
y denuncien al tal, de tonto o loco
Si fuerzas tiene Pedro, puede Pablo,
con propia garra derribar al Diablo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['--+--++--+-', '-+++-+-+-+-', '---+-+---+-', '+--+-+---+-', '-++-+--+-+-', '-+---+---+-', '--+--+---+-', '-+-+---+-+-', '+-+--+--++-', '--+--+-+++-', '--+--+---+-', '--+--+-+-+-', '-+-+-+-+-+-', '-+-+---+-+-']"
351,"Si el espacio se encuentra oscuro y frío
del alto azul tras el ficticio velo,
tú, que en los ojos tienes todo un cielo,
tienes tras de los ojos el vacío...
Tras el velo celeste ¡oh, amor mío!
existe un Dios para el creyente anhelo;
y los astros, sin fin, tienden el vuelo;
donde el reino de Dios niega el impío...
Pero tú siempre, con imbécil calma,
yerta al placer y yerta a los enojos,
inmóvil, muestras la aridez de tu alma.
Y así detrás de tus pupilas bellas,
y así detrás de tus azules ojos
¡hay un cielo sin Dios y sin estrellas!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+-+-+-', '-+-+---+-+-', '+--+-+-+++-', '+----+---+-', '--+--+-+++-', '-+++---+-+-', '--+--++--+-', '--+--++--+-', '--++---+-+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+---+-']"
352,"Yo he leído mil versos inspirados
en ese gran amor que nos domina
pretendiendo contarnos la divina
locura que nos tiene esclavizados
¡Qué sonetos en llamas engendrados!
¡Qué décimas de forma peregrina!
Otros, como un jirón de la neblina
vagan tristes corriendo desolados
Yo, que soy una humilde enamorada,
entre tantos no he visto retratada
la pasión que me arrastra a lo invisible
Y es que está fuera del lenguaje humano
el gigantesco imperio del tirano
edificado sobre lo intangible
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+-++---+-', '-+-+-+-+-+-', '--+--++--+-', '-+--++---+-', '+-+--+---+-', '++---+---+-', '+--+-+---+-', '+-+--+---+-', '+-+-+----+-', '--+-++---+-', '--+-++---+-', '+-+----+-+-', '---+-+---+-', '---+-----+-']"
353,"No es preciso, Señor, que tu voz hable
para mostrarte grande y poderoso:
te aclaman en concierto portentoso
la sierra, el llano, el piélago insondable;
las sombras y la luz, la perdurable
sucesión de la vida, el fragoroso
estampido del trueno ¡este reposo
de una naturaleza incomparable!
Y si no te ensalzaran a porfía
eterno, omnipotente, justo y fuerte,
los mundos que creaste, todavía
pudiera honrarte más y enaltecerte
¡la fe con que a tus pies el alma mía
árbitro te declara de mi suerte!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+--++-', '---+++---+-', '++---+---+-', '-+-+-+---+-', '-+---+---+-', '--+--+---+-', '--+--+-+--+-', '+----+---+-', '--++-+---+-', '-+---+-+-+-', '-+---+---+-', '-+-++---++-', '-+---+-+-+-', '+----+---+-']"
354,"Oscura noche baña al claro día,
y a la confusa noche en caos terreno,
todo lo escucho de gemidos lleno
cuanto alberga en ti el Orbe, cuanto cría
Por la gran orfandad de la Poesía
el dolor tenga fuerza de veneno,
pues murió el Cisne de este río ameno,
que lo fue sólo cuando en él vivía.
Mas que nueva impresión miro brillante
la guirnalda de Ariadna por corona,
y la lira de estrellas fue instrumento
Si es mi Anastasio, él es que al más errante,
planeta su dulzura le aprisiona,
si da a los Astros fijos movimiento.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '---+-+-+-+-', '+-++---+-+-', '+-+-++---+-', '--+--+---+-', '--++-+---+-', '--++-+-+-+-', '-+++---+-+-', '--+--++--+-', '--+--+---+-', '--+-+-+-+-+-', '+--+++-+-+-', '-+---+-+-+-', '-+-+-+---+-']"
355,"Ardiendo, Zoylo, en cólera inclemente,
contra mis versos, dicen que te irritas,
y que siempre frenético vomitas
de injuriosos dicterios un torrente:
Serena, Zoylo, la arrugada frente,
que se aumente tu mal cuanto más gritas;
y ese excesivo ardor con que te agitas
es de tu frenesí prueba evidente
No en criticar consiste la cultura,
que para esto es idóneo cualquier labio
del necio que halla en maldecir dulzura;
da otro ejemplo mejor como hace el sabio,
que si escribir no puedes con cordura,
desprecio y risa premiarán tu agravio.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+-+--++-', '--+--+---+-', '--+--+-+-+-', '-+-+---+-+-', '--+--+--++-', '+--+-+--++-', '+----++--+-', '+--+-+---+-', '--++-+--++-', '-+-+---+-+-', '+-+--+-+-+-', '---+++---+-', '-+-+---+-+-']"
356,"Al fin se abrió mi cielo. Y vi realizado
mi más hermoso sueño, mi esperanza más bella;
después vencí el escrúpulo de la candidez de ella...
luego, inconscientemente, un paso había dado
cuánto mal ignoraba Creí que de mi novia
no se iría el hechizo, la inocencia serena,
y aquella risa tímida de impoluta azucena,
cuando un abrazo mío la marchita y la agobia!
ya fecundado el zureo, se va y se esfuma el arte...
¡Oh fugitivo ensuefio que escapas á otra parte
y sobre un alma dejas lo triste de tu peso!
la rítmica escultura de estética apolínea,
de labios que brindaban la rica miel de un beso,
Ha perdido el glorioso encanto de la línea!
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'F', 'G']","['-+--+-+-+---+-', '-+-+-+---+-++-', '-+-+-+-----++-', '+--+-+-++-+-+-', '+-+--+--+---+-', '+-+--+---+--+-', '-+-+-+---+--+-', '-+-+-+---+--+-', '+--+--+-+-+-+-', '+--+-+--+-+-+-', '--++-+--+---+-', '-+---+--+---+-', '-+---+--+-+++-', '+-+--+--+---+-']"
357,"Bellas las flores son, Dorila mía,
de la dulce y alegre primavera,
bella ostenta la rosa placentera
su verde pompa y grata lozanía
Vierte el clavel suavísima ambrosía
en la esmaltada América pradera,
y la brisa murmura en su carrera
inocentes canciones de alegría
Mas solo miran mis amantes ojos
en el color de la encendida rosa
de tu candor los púdicos sonrojos
Veo en la azucena tu mejilla hermosa,
y en el dulce murmullo de la brisa
oigo tu voz y adoro tu sonrisa.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+-+-+-+-', '--+--+---+-', '+-+--+---+-', '-+-+-+---+-', '+--+-+---+-', '---+-+---+-', '--+--+---+-', '--+--+---+-', '-+-+---+-+-', '---+---+-+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '+--+-+---+-']"
358,"Ecos fugaces de la selva umbría,
murmullos de arroyuelos bullidores,
suspiros de canoros ruiseñores,
confusas notas de la mar bravía;
venid a secundar la lira mía,
que ha menester de fuerzas superiores,
y en mágico conjunto de primores
cantaré los tormentos de María.
Tú, Madre celestial, a cuyo manto
se acoge el triste trovador sincero;
muéstrame las grandezas de tu llanto
Cantar tus penas cual merecen quiero;
dirige tú mi plañidero canto
y escuchará mi voz el mundo entero.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+-+-+-', '+--+-+---+-', '-+---+---+-', '--+--+---+-', '++---+---+-', '-+-+---+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+-+-+-']"
359,"Es imposible nuestro amor No aguarde
nada de mí tu cándida ilusión,
para rehacer mi alcázar es muy tarde
el blanco alcázar de mi corazón
Del arca de mis sueños no retengo
nada, y mi azul rosal de mustió con
el rojo sol canicular, y tengo
enferma el alma de desilusión
Sentado en una piedra del camino
aguardo el cumplimiento de mi sino,
del porvenir sin la inquietud febril;
mientras se yergue en le confín lejano,
bajo un pálido cielo de verano,
la misteriosa Torre de Marfil.
",4,"['A', 'B', 'A', 'B', 'C', 'B', 'C', 'B', 'D', 'D', 'E', 'F', 'F', 'E']","['+--+---+++-', '+--+-+---+-', '---+-+-+++-', '-+-+-----+-', '-+---+-+-+-', '+--+-+--++-', '-+-+---+-+-', '-+-+-----+-', '-+-+-+---+-', '-+---+---+-', '---+---+-+-', '---+-+-+-+-', '-++--+---+-', '---+-----+-']"
360,"Han pasado los años, y aún la veo
Aún, dejando tras sí radiante huella,
surca la oscuridad su imagen bella
como fulguración de mi deseo.
Cuando en la lucha del deber flaqueo
y el brutal desengaño me atropella,
fijo el cansado pensamiento en ella
y, como en tiempos venturosos, creo.
Hoy que, ceñido al corazón de espinas,
del sol poniente al resplandor escaso,
me siento a meditar sobre mis ruinas,
por vez postrera, apresurando el paso,
¡ay!, llega con sus tintas matutinas
a templar las tristezas de mi ocaso.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+++-', '+-+--+-+-+-', '+----+-+-+-', '-----+---+-', '---+---+-+-', '--+--+-+-+-', '+--+---+-+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+---+-+-', '-+---+---+-', '--+--+---+-']"
361,"Divina flor, si en esa pompa vana
los martirios ostentas reverente,
corona con los clavos a tu frente,
pues brillas con las llagas tan lozana
Venera esa corona altiva, ufana
que en tus garbos te ostenta floreciente:
los calvos enarbola eternamente,
pues Dios con tus heridas se te hermana
Si flor naciste para más pomposa
desvanecer floridos crecimientos,
ya, flor, te reconocen más dichosa.
Que el cielo te ha grabado en dos tormentos:
en clavos la corona más gloriosa
y en llagas sublimados lucimientos.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '--+--+---+-', '-+---+---+-', '-+---+-+-+-', '-++--+-+-+-', '--+-++---+-', '-+---+-+-+-', '-+---+--++-', '-+-+---+-+-', '---+-+---+-', '+++--+-+-+-', '-+-+-+-+-+-', '-+---+-+-+-', '-+---+---+-']"
362,"¿Qué importa que del cielo disparado
un rayo la soberbia torre abata,
si de mi choza la cubierta chata
me tiene a sus insultos resguardado?
Y si mientras del viento el mar hinchado
contra el escollo naves arrebata,
estoy al fuego, entre familia grata,
asando mis castañas, ¿qué cuidado?
Árdase el orbe entero en la braveza
y en las guerras de Marte sanguinoso,
que si de Silvia, por mayor fineza,
besos me da de paz el labio hermoso,
¿Habrá opulencia igual a mi pobreza?
¿O ajena dicha me tendrá envidioso.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '++---+-+-+-', '---+---+-+-', '++---+---+-', '-----+-+-+-', '---+-+---+-', '-++----+-+-', '-+---+-+-+-', '+-++-+---+-', '--+--+---+-', '---+---+-+-', '+--+-+-+-+-', '-+-+-+---+-', '-+-+-+-+-+-']"
363,"Ya no te amaba, sin dejar por eso
de amar la sombra de tu amor distante
Ya no te amaba, y sin embargo, el beso
de la repulsa nos unió un instante
Agrio placer y bárbaro embeleso
crispó mi faz, me demudó el semblante;
ya no te amaba, y me turbé no obstante,
como una virgen en un bosque espeso
Y ya perdida para siempre, al verte
anochecer en el eterno luto,
mudo el amor, el corazón inerte,
huraño, atroz, inexorable, hirsuto,
jamás viví como en aquella muerte,
¡nunca te amé como en aquel minuto!
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++++---+-+-', '-+-+---+-+-', '++++---+-+-', '---+-+-+-+-', '+--+-+---+-', '-+-++--+-+-', '++++-+-+-+-', '-+-+--++-+-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-++---+-+-']"
